,pattern,rating,events,actions,conds,pattern_str
0,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.00857799669509622,['player'],"['=', 'vnot>', 'vnot>', '>']","['and', 'or', 'or', 'and']",a.y not> value or a.vx not> value
1,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.2387341859933056,"['player', 'bullet2']","['=', 'vnot>', 'vnot>', '>', 'v>', 'vnot=', 'v<', 'not<']","['and', 'or', 'or', 'and', 'and', 'or', 'and', 'or']",a.y not> value or a.vx not> value AND b.x > 6 and b.y not= value or b.vx < value
2,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.284060511874473,"['player', 'bullet2', 'finish']","['=', 'vnot>', 'vnot>', '>', 'v>', 'vnot=', 'v<', 'not<', 'not<', '>', '<', 'not>']","['and', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'or']",a.x = c.x and a.y not> value or a.vx not> value AND b.x > 6 and b.y not= value or b.vx < value and b.vy not< a.vy
3,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.5759806814933816,['player'],"['=', 'not>', 'v>', '=']","['and', 'and', 'or', 'or']",a.vx > value
4,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.289071608624707,"['player', 'finish']","['=', 'not>', 'v>', '=', 'v>', 'not>', 'vnot>', 'not=']","['and', 'and', 'or', 'or', 'or', 'or', 'and', 'or']",a.x = b.x and a.vx > value AND b.x > value or b.vx not> value
5,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.7136120314159615,['player'],"['=', '<', 'v<', '>']","['and', 'or', 'and', 'or']",a.vx < value
6,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.8361486729027323,"['player', 'finish']","['=', '<', 'v<', '>', '<', 'v>', 'v=', 'v<']","['and', 'or', 'and', 'or', 'and', 'and', 'or', 'and']",a.x = b.x or a.vx < value AND b.y > value and b.vx = value or b.vy < value
7,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.0039278139399763,['player'],"['=', '=', '=', '>']","['and', 'and', 'and', 'or']",
8,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.634653521914503,"['player', 'finish']","['=', '=', '=', '>', '=', 'vnot=', 'v>', 'not>']","['and', 'and', 'and', 'or', 'or', 'or', 'or', 'and']",a.x = b.x AND b.y not= value or b.vx > value
9,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.10047270337460423,['player'],"['=', 'not=', 'not=', 'v<']","['and', 'and', 'or', 'and']",a.vy < value
10,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.820265082272116,"['player', 'flyer4']","['=', 'not=', 'not=', 'v<', '=', 'v<', 'v=', 'v=']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'and']",a.vy < value AND b.y < 2 and b.vx = 6 and b.vy = value
11,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.363791779158676,"['player', 'flyer4', 'flyer4']","['=', 'not=', 'not=', 'v<', '=', 'v<', 'v=', 'v=', 'not=', 'not=', '>', 'vnot<']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or']",a.vy < value AND b.y < 2 and b.vx = 6 and b.vy = value AND c.vy not< value
12,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.736124821262492,"['player', 'flyer4', 'flyer4', 'finish']","['=', 'not=', 'not=', 'v<', '=', 'v<', 'v=', 'v=', 'not=', 'not=', '>', 'vnot<', 'vnot>', 'not>', 'v=', 'vnot>']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and']",a.x = d.x or a.vy < value AND b.y < 2 and b.vx = 6 and b.vy = value AND c.y not= a.y or c.vy not< value AND d.x not> value or d.vx = value or d.vy not> value
13,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.068596830197045,"['player', 'flyer4']","['=', 'v=', 'vnot>', 'v>', 'vnot>', 'v>', 'v=', '>']","['and', 'or', 'and', 'or', 'and', 'or', 'and', 'or']",a.y = value or a.vx not> value and a.vy > value AND b.x not> 1 and b.y > value or b.vx = value
